Date,Person,Reviews,Positivity
"20 Feb, 2020",Jessica Waalkes,"I ordered these lotus jacket earrings is silver and rose gold. I. Am. Obsessed! I constantly get compliments! Get yourself a pair, you will not regret it!",0
"03 Oct, 2019",Amy Cromer,"They’re exactly as described! SO PERFECT, I’m obsessed. It was delivered so quickly too in protective packaging.",1
"19 Mar, 2019",Vanessa Janes,Quick shipping and super cute. I have gotten so many compliments on them.,1
"13 Dec, 2020",Carlyn Burczyk,"Love my new earrings! They are so perfect! Nice, light weight and comfortable. Arrived sooner than I thought. Would order again!",1
"10 Jun, 2021",madelineashtondalsim,LOVE LOVE LOVE these earrings they are amazing quality and I have worn them in the shower and in the ocean and they still look brand new!!!! (Even tho I wouldn’t recommend wearing all jewelry in the ocean😂) The gold is still shining and I got the opportunity to talk to the seller and they were so lovely and accommodating!!! PLEASE buy from this store!! You won’t regret it!!,1
"25 Dec, 2020",destinytrumble,"Great quality, shipping time was off by almost a week but it’s the season!!! We’re decent size not too big but perfect for my 10 yr old initials!",1
"04 Jul, 2021",morganbonsall,So cute! Exactly as pictured! I love it! And the packaging was super cute!!,1
"01 Feb, 2021",Steven,"I purchased the S for my first initial and it’s so beautiful. I wear it all the time, even in the shower.",1
"22 Mar, 2019",Erika,"I love these!! Absolutely perfect, just what I was hoping to use on my wedding! The second clip doesn´t exacly fit my ear correctly (maybe because of my ear shape, not sure...I´ll have to figure a way), but I score 5 stars because it is absolutely stunning, shipping was on time, and packaging sooo cute (loved the details and care!). I´ll post a picture on your instagram wearing them on my big day!",1
"02 Aug, 2018",Sarah Bailey,Stunning! They were the perfect touch to my wedding dress.,1
"11 Oct, 2017",Stacey Grande,I was so happy with the pieces I bought and got so many compliments throughout my wedding! Great communication with shop owner and worked with me to expedite my order so I had it for my wedding day!!,1
"13 Dec, 2017",lydiakm86,"I love these earrings! They are gorgeous and unique and sooo sparkly! They fit perfectly, I can’t wait to wear them on my wedding day! These earrings have the clamp on the back for the upper part of the earlobe so if your ears are small or not shaped right these might not fit great. Fast shipping and they were exactly as described. Thank you Iloniti!",1
"24 Sep, 2017",Amandine Lagache,Des bijoux simples et originaux. Parfaits pour des petits cadeaux à se faire soi-même.,1
"13 Aug, 2017",Jessica Clerc,"Envoi soigné, boucles d'oreille très sympa !",0
"16 Dec, 2017",Jessica,Simple et élégante. C’est parfait.,1
"14 Feb, 2017",lydiemael,boucle doreille très jolies !,0
"18 Sep, 2020",Aron Michelle Escobar,my order arrived today and as always the pieces are so beautiful. the lotus flower jacket earrings had to be replaced since i lost one. i love my new anklet and the half moon necklace is absolutely stunning. the gift was so unbelievably sweet of you dear inali. thank you so much.,1
"17 Jun, 2020",daniellepalski,Absolutely love these earrings! They are the perfect size and very unique! Wish I had bought a few more. They shipped right away but took about 2 months to receive due to covid (sat in US customs for a month). Definitely would recommend!,1
"13 Oct, 2017",Alex Kluiber,Absolutely stunning! I have to say that there is nothing that you don't do beautifully! These earrings are modern but still very dainty and beautiful. I am a forever customer and HIGHLY recommend you to anyone looking for beautiful jewelry!!,1
"28 May, 2021",Cecilia Bell,"They are so pretty! Took an unknown while for shopping, but they came in a cute box and look great!",1
"17 Oct, 2018",Jennifer Jacobs,"These earrings are truly beautiful! I ordered them for my wedding day, crystal and rose gold finish! Can’t say enough, truly perfect for my big day!",1
"21 Jan, 2021",Holly O'Leary,What an amazing purchase! This climber earring is absolutely stunning. It is so much more beautiful in real life. It is such a bonus that a matching stud is also supplied for the other ear. Highly recommend!,1
"05 Aug, 2020",kwanalicious,"Received exactly what I asked for, and beautifully packaged. Ear crawler is comfortable and secure once you get it dialed in. Just be aware that shipping will take quite some time because it comes from Israel, not Florida (I ordered on 5/19 and received 6/29).",1
"19 Mar, 2021",gageea531,AMAZING earrings!!! Purchased for my wedding and cannot wait to wear them. I had to contact customer service because I messed up my order and Tommy was SUPER helpful and great to work with. Highly recommend this shop!!,1
"02 Dec, 2020",Pia,I ordered it the 2nd time because this piece of jewelry is simply breathtaking. I love it so much. Thank you for your creativity Best regards Pia,1
"26 Oct, 2020",Pia,"Ich liebe diese Ohrringe, sie sind wirklich einzigartig und ein Hingucker. Alles perfekt abgelaufen. Vielen lieben Dank Herzliche Grüße Pia",0
"04 Dec, 2020",Beatriz Villafáfila Peña,Espectaculares. Son preciosos y están muy bien hechos.,1
"12 Oct, 2020",NOUGUES,"Déçue. La photo portée ne représente pas la couleur réelle de la boucle d'oreille.La couleur est jaune, un jaune qui fait très toc. C'est donc cher pour ce que c'est. De plus vendeur sans aucune communication.",0
"11 May, 2017",mnorkowski2,Perfectly beautiful earrings! I wore them on my wedding day and got so many compliments!,1
"26 Jul, 2016",Laurie Bylsma,Love these! Incredibly light weight and very cute. I ordered them in gold. I haven't removed them since they arrived and get lots of compliments!,1
"24 Mar, 2021",Rike,These are absolutely stunning and surpassed my hopes and expectations by far. Absolutely love them.,1
"28 Aug, 2016",Jessica Smeak,I am so please with this owner ! My ears were reacting to the metal and the owner gladly sent me a pair that worked much better ! Beautiful quality and an overall great experience. Thank you so much!,1
"31 May, 2017",Patricia Reilly,"OtisJaxon is my new BFF. These are So Cool! Really beautiful, lightweight and comfortable to wear, shipped super quick -- can't ask for more! Love you OJ",1
"05 Oct, 2019",John,My wife loves anything I buy from Otis Jaxon! Their circle motif earrings are just beautiful- and each new pair is a guaranteed hit with my spouse. Thanks for making the most important person in my life happier!,1
"30 Sep, 2018",christijevans,Really love these earrings! And there are so many different combinations that can be achieved even with other earrings I already own!,1
"21 Jun, 2020",Sophie Alexander,I just love them and have had lots of compliments already. Also great customer service from the seller 🙂,1
"17 Dec, 2016",kakubiak,Earrings are beautiful! Came with a special note and free ring! Love the whole experience! Highly recommended!,1
"07 Apr, 2016",Morgan M,"Wonderful and responsive seller. These are easily one of my new favorite earrings (and included was a sweet midi ring, which I love!). Not only that, but shipping was super-fast and everything was carefully packaged into a sturdy little box and wrapped in felt. This is a shop that cares about the customer, and it shows. Definitely recommend!",1
"03 Jan, 2019",rcinjerd,"These are so great! I purchased a pair for my 20-year-old daughter and 17-year-old grand-daughter. They are NUTS over them. They are so adorable that I wish I'd gotten myself a pair! Gracy was so sweet, as well. I live in Michigan, so it took 3 weeks to arrive. Unfortunately, at Christmas, my package sat in US Customs for nearly 2 weeks!",1
"03 Jan, 2019",rcinjerd,"These are so great! I purchased a pair for my 20-year-old daughter and 17-year-old grand-daughter. They are NUTS over them. They are so adorable that I wish I'd gotten myself a pair! Gracy was so sweet, as well. I live in Michigan, so it took 3 weeks to arrive. Unfortunately, at Christmas, my package sat in US Customs for nearly 2 weeks!",1
"20 Apr, 2016",kalley4877,"I love these earrings, they're definitely my style, just a bit unique, but I can still wear them to work! I've gotten SO many compliments and they stay in place on my ears! People have even asked where I bought them! Love Love Them!!",1
"24 May, 2016",Edith Lovejoy,"The earrings are beautiful, but I failed to read how long they are. They are a little big for my ears (I didn't realize I had such small ears?!), but they are everything they say they are. The quality is amazing and they stay in place well. Thank you! ✌🏼️❤️",1
"13 Nov, 2016",swlrichards83,My new fave earrings! My hair is really short its not easy to have statement stud earrings that aren't bulky or childish. Love these!,0
"19 Jun, 2021",tamaramcberry,I love my ear crawlers. But I lost them already. So gonna buy a few more pairs.,1
"09 Jan, 2018",C H,These ear cuffs are beautiful and elegant! Very well made! They look very nice on the ear. Very comfortable to wear. Shipping was very quick. Would definitely buy from this seller again! They came in a very nice little bag made of soft material. Very pleased with purchase! Thank you for making these ear cuffs!,1
"02 Jun, 2021",Enya Totem,"Ein wunderschönes Stück, leider zu gross für meine Ohren. Ich kann sie nicht tragen, da sie immer nach unten rutschen und herabhängen. Sehr schade",0
"16 Apr, 2017",Miranda Tucker,Beautiful! Worth every penny I love them!,1
"20 May, 2021",BELINDA,Great quality and so much prettier then the photos posted. A definate must to add to your jewelery collection.,1
"20 Apr, 2019",Kelly Ehrmann,"These are so pretty! They're just the right amount of sparkle and I think they are very sophisticated as well as trendy. They never fall down and are so comfortable, even when answering the phone. I just wish they had more colors!",1
"12 Dec, 2017",Katherine Young,Pinch a bit but it's to be expected! Love the look of them!,1
"04 Jan, 2018",Kiedra Gerl,"LOVE these! They are beautiful, well made, fits well, and honestly really comfortable. I even wear them when I'm sleeping (cause I'm lazy) and they don't get in the way at all. Quick shipping too!",1
"08 Aug, 2019",Lourdes C.J. Albarran,Its came in a cute box with a thank you card and letting me know how to take care of the earrings. Thank you so much they are beautiful.,1
"05 Aug, 2021",Lynlee,"I’m new to the “ear climber” type of jewelry, and when saw these I was so excited to get them. However, when I saw they would be shipping from Greece to me, in California, I thought twice about it and initially decided against it. But I couldn’t stop thinking about it and I took a chance and ordered from Artikats anyway! And OH MY GOSH, I’m sooo glad I did! First off, the craftsmanship is exquisite. These pieces (I bought two different types) are just beautiful. The artist is highly skilled at her craft! Secondly, the fit is perfect; they’re dainty and look so beautiful on the ear. But the most impressive part is that I received the package within a week of ordering, FROM GREECE TO THE US…with an expected date much further off. So, ORDER from Artikats, I’m so grateful I did! I HIGHLY recommend this shop! Thank you Artikats!",1
"28 Jun, 2020",Jo Johnson,"These earrings are absolutely stunning! Quality craftsmanship and even more gorgeous in person. I am not one to leave reviews, but this earrings were totally worth the wait. I am so delighted with this purchase and this seller! I loved all the little details in the packaging too. It is obvious that the Artikats truly cares about the details from start to finish.",1
"26 Feb, 2021",Jenny,"I looooove those earclimbers, they are so beautiful 😍",1
"15 Jul, 2021",Rita Webb,Absolutely lovely - beautifully made. This is my second purchase from ArtiKats and it won't be the last.,1
"22 Feb, 2021",meghanwhitney,"I love my ear climbers! They are som comfortable and exactly what I was looking for in my second hole. I used to not be able to wear earrings in the second hole because they would get irritated from the backs. So this solved my problem because there is no ‘back’, it just slips on and stays put! I keep them in at all times, have had them a month now and haven’t taken them out once! I do live in USA and because they originate and ship from Spain it did take almost 2 months to get them in. So just a heads up the shipping took quite a long time! But I did eventually receive item and seller was very helpful in making sure they were received.",1
"16 May, 2019",jancriswell,Bought both gold + silver climbers—-LUV them! Subtle + classy yet fun. Size + wuality = perfect!,1
"25 Jan, 2021",Gen T,The shop owner is AMAZING! Our package took a little longer than expected but she was willing to work with us. The earrings are BEAUTIFUL!! Will buy it again.,1
"10 Apr, 2019",Elizabeth Day,Got these today and I love them! Beautifully made trendy climbers. I was worried they may not fit me well as my earlobes are thin but they are perfect!...Thank you,1
"22 Sep, 2016",Lauren Y,"Wowee, the hype is real. Absolutely adore these earrings, definitely my new favorites. The oxidized look is perfect, not overdone. Very well made. Shipped crazy fast. Love this shop.",1
"18 Aug, 2017",bhelmens,"People make mistakes. How you deal with these mistakes is what makes a good shop a great shop. When I ordered these earrings for my mum, they were smaller than described. I contacted the shop and they told me they hadn't adjusted the descriptions yet so I was right. They offered to sent me a new pair in the right size free of charge and with this they went above and beyond what I expected. Turns out they aren't that much bigger after all. I would recommend these earrings. However, it is important to keep in mind that the bars are actually a bit smaller (7 mm instead of 1 cm) than described. Also, if the space between the bottom of your earlobes and your piercing is broader than the model in de picture, the leaves of the flower won't stand out as much as they do in the pic. Other than that: nice!",1
"27 Feb, 2016",Jennifer Christensen,"Earrings came about 1 week after placing order (5d to CA). They're very pretty and unique, I'll definitely order again from this shop. Came with 2 pairs of rubber backings- perfect because I promptly flung one of the backings into the nether regions of my bathroom upon trying them on. Fits perfect. The bars are large, if you want a daintier look maybe go with a different stud combo (ie the leaves with a smaller bar).",1
"23 Sep, 2015",Christina Chung,"The earrings are even more beautiful than they are in the photo, and go very well with everything I wear. They're minimalistic, classy, and spunky all at the same time, which is quite a feat, if I might say so. The purchasing process went very smoothly and the earrings arrived all the way here in Hong Kong without a hitch. Thank you!",1
"27 Sep, 2018",Svetlana Birca,"Lil bit bigger than I expected, but I like it very much! Thank you!",1
"20 Mar, 2021",Denise,Loved these. Took a lil while to get to me but I was not in a rush. I think covid slowed transit down. But love these. No complaints,1
"16 Jan, 2020",Ashley Thorp,"Beautiful as always! Shipping was reasonably fast. Each piece is so well made, I am a lifetime fan.",1
"08 Aug, 2021",corineclark,"Love these! I'm a psychiatric nurse practitioner, and I like being able to wear a depiction of my bread and butter. Can be a little difficult to position correctly, but not so much that it becomes a nuisance. Would recommend.",1
"29 Aug, 2018",Olivia Prickett,LOVE THEM! Super shiny and cute x,1
"30 Jul, 2021",Elizabeth Speciale,"These have become my new faves!!! The design is so edgy without being in your face, over the top, so suitable for all occasions! Keep up the great work, LOVE,OVE LOVE!!!",1
"06 Apr, 2021",skrtz,Absolutely love them! My new staple earrings.,1
"25 Aug, 2021",Shannon Magill,"These earrings are GORGEOUS!!! However, because of the unique design, I lost the back to one the second time I wore it. I’ve never in my adult life lost an earring back, so it’s not user error. I was so disappointed as I had waited a while before wearing them as I wanted to savor them. Just be very careful if you plan on leaving your house in these!!",0
"20 Sep, 2021",Maegan,"wore these for my wedding, they're absolutely beautiful",1
"16 Jul, 2021",nathalie vogel,I love it!! It is great,1
"03 Mar, 2021",aperry925,"I was so pleasantly surprised when I received these because they were more detailed and beautiful in person than what I saw on the picture. Unfortunately for me they didn’t fit my ears right, I have small ears so I’m not surprised, and when it reached out to the seller to ask for a return the customer service was phenomenal and the process was super easy. Even though this pair of earrings didn’t work out for me I will be looking for another pair through this seller",0
"30 Apr, 2021",Nicole Noel,"it fits well, especially the cuff. its snug but doesn't hurt, plus it's pretty!",1
"09 Nov, 2019",Sue Edwards,Earrings are fab - had the brooch to match - both great purchases - very pleased.,1
"07 Jan, 2020",LANCHESTER,2ème commande et sûrement pas la dernière !!!! J'adore !!!,1
"07 May, 2016",maud douguet,"Vraiment splendide ,je recommande et vous le recommande😉elles sont topissime❤️💋",1
"12 Jul, 2020",Claudia Wallace,LOVE THE CLIP-ON EARRINGS . PERFECT SIZE TOO.,1
"21 Feb, 2017",Colleen Smith,"Took a while to get here but totally worth the wait. Beautifully made, delicate, and unique. I was worried about the sizing of the lower part on my earlobe but there are three holes so you can get the perfect fit.",1
"23 Jan, 2018",Crystal,Shipping and response time was great. These are by far my favourite earrings. I like that the posts are slightly shorter than typical studs – I find it more comfortable and can lay down with them in. Highly recommend! For those in colder areas be careful with scarves! My scarf got caught on the jacket and lost it.,1
"14 Jan, 2021",noemiebois,Délicate et parfaite c’est ma troisième commande chez le cubicule.... en plus de toutes celle à qui j’en ai parlé parcontre pour cette commande le 3 eme trous d’une des boucles est trop petit et la pine ne peut y entré. Avec mon oreille c’est celui qui me convient.On me dit que la mèche est utilisé pour tous les trous. Et on me demande de renvoyé la boucle pour agrandir le trou... je suis déçue du service après vente.,1
"07 Mar, 2019",Jennifer Luffman,"Exactly what I wanted! Light weight and comfortable. Beautifully packaged and fast shipping. This is my second time ordering from LeCubicule, and I'm always happy with my orders.",1
"06 Apr, 2021",Katja,"Très beau collier, joliment emballé, envoi rapide, merci !",0
"14 Feb, 2021",David,Suberbe sautoir ! La qualité du travail est magnifique 😍 Associé aux boucles d’oreille c’est le top ! 😉🥰,0
"25 Dec, 2020",Marion,"Joli collier, envoi rapide et attentionné de la part de Marion. Je recommande !",0
"11 Jun, 2020",Méli Mélo,Les bijoux sont magnifiques! Envoi soigné et rapide. Merci beaucoup!,1
"12 May, 2019",Celeste,"I chose the blanco color and they are beautiful! Good quality, size as indicated in the pics; easy to put on and keep on.",1
"08 Mar, 2019",NBAdil,The earrings are gorgeous! It was shipped very quickly and there was great customer service regarding my questions on how to best wear climber earrings. Would recommend.,1
"20 Nov, 2018",Lexie Carlson,"The moonstone is more a bright white stone. It’s super pretty but doesn’t have the flashes of blue I’m used to with moonstone. That said, it’s super pretty",1
"07 Dec, 2018",Ieva Jachimavičiūtė,Super pretty earclimbers and a perfect size too. Thanks!,1
"21 Apr, 2016",Athena Soul-Tender,The earrings are fabulous! Greatly appreciate their simplicity & minimalistic nature. Thank you!!! <33,1
"10 Jan, 2020",paigealeasagubler,"These are my new favorite pair of earrings! They seriously go with everything. They were packaged securely and arrived in as timely a manner as I could have hoped, given that they came from another continent. I don't buy much jewelry, but I can definitely see myself buying more pieces from airlab!",1
"07 Jun, 2016",akennedy14,"The earrings are beautiful and unique - I get so many questions and compliments about them, I am definitely purchasing from AIRlab again.",1
"21 Jul, 2016",Irene Rix,"Strikingly simple, clean design. Love them.",1
"18 Mar, 2020",kyara,"So beautiful and easy to install. I have many old holes never used in my ears but the hole scar stay, I can hide them with that. The right stay in place but sometimes the left fall, but just put back in place and it's perfect. Fast shipping for Canada, I love it! Highly recommand it.",1
"31 Aug, 2021",Marcela,"The earrings look exactly as in the pictures. At first I was a little bit skeptical because the images look kind of digital enhanced but the earrings are really smooth and shiny like that. They look and feel of very good quality, they’re sturdy and they have a nice dazzling golden look. It’s the first ear crawlers I buy and I just realized that my ears might be too small for this size of earring, so next time I’ll buy smaller ones. I’ll use them, because they look so good anyways!",1
"04 May, 2017",Nicole,"Favoriting the shop and on the look out for new designs. Not as rose gold as I thought it would be but i loooove the look of it :) It's pretty comfortable and so far it feels nonexistent on my ears. I have incredibly sensitive ears as well, so that's saying a lot.",1
"14 Sep, 2017",Janet M,"These earrings are beautiful and so comfortable! I have very sensitive ears, and I love that these earrings are made from surgical steel! I can wear them all day and no problems. They also shipped very quickly. So excited to find a local British Columbian to get my jewelry from! Will be shopping here again.",1
"09 Aug, 2016",Caroline Oakley,I absolutely love my right ear sterling silver crawler💗! It's so fun and versatile so I'm sure I'll be wearing it for many many occasions. Thank u! I love it,1
"23 Apr, 2017",Hadley Modeen,"Shipped quicker than I thought! Only got the right silver one, but now I might have to get the left one too",0
"02 Aug, 2016",kegiet87,"Amazing!!! Im so in love with my new earrrings! They are trendy and unique, without being too ""out there"". I can wear them out for drinks, to my job as a nurse and to school. Perfect to wear anywhere. Very easy to put in and comfortable to wear. Ive gotten so many compliments! I love them that much- I plan on buying another set for ""backup"".",1
"29 Jan, 2016",P G,Love it! I wear it almost everyday! It fits perfectly in the third hole in my ear and follows the natural contour well! Very happy. Thanks. :),1
"19 Sep, 2016",Renee M,"Wow super fast shipping! I ordered these ear pins on a Thursday & got them the following Monday. I like how these ear pins don't look ""crafty"" like most of the listings for ear pins do. These pins look like high quality store sold earrings. Will definitely purchase from this shop again.",1
"10 Apr, 2017",Sarah Terrenate,"I absolutely love these crawlers!!! I had recently received a set in a subscription box and unfortunately they were plated metal. Turned my ears green/black. I had been looking all over locally without luck for this particular style crawler and then it hit me to check Etsy! Ahhh now I am in love with your jewelry and was so impressed with these crawler that I ended up purchasing 2 other items which have come and they are absolutely perfect. Thank you so much! I certainly can foresee future purchases and have been spreading the word. Thanks again, Sarah T",1
"22 Nov, 2020",katie schuler,"Love these! Very solid build, no tarnish and have been wearing them for a few months solid now. Always get lots of compliments and people asking where I got them. Light and comfortable - don’t even notice I’m wearing them. Great for wearing around babies with grabbing little hands! Haha :)",1
"27 May, 2017",Anna Goggin,They are so comfortable and shiny and just what I imagined they would be I am so in love with them and they arrived so quickly! Will definitely be ordering from this shop again very soon! Beautiful product and I received a coupon for my next purchase which was completely unexpected and very appreciated thank you :) <3,1
"29 Mar, 2016",Deb Lanigan,"These earrings are very well made and I love that they are so different. Shipping was prompt and all is well....including all the compliments I get. Thank you so much. Deb Lanigan ,, 5stars...easily",1
"17 Jul, 2015",Kid Wong,"Laura is easily the friendliest and efficient seller. Upon receiving the earrings, I was really fascinated with the intricate designs of the earrings. They are made out of sturdy and solid sterling silver. I also got compliments from my colleagues when I wore them to work! This is really a very special and interesting design, though it was my first time having to wear ear jackets and wasn't too comfortable with it, with that design on my ears, I wouldn't mind at all. Love this pair of earrings and definitely coming back for more :) Thanks Laura!",1
"17 Nov, 2015",Mary Schmuck,Love these little earrings! Have had many compliments on them. Took a little while to get here from Lithuania but worth it!,1
"16 Apr, 2016",babalishious,Here they are at the back. They actually look really good on the front also. Really amazing thanks.,1
"04 Jul, 2017",Eleni Psyllaki,I'm getting so many complements for these ^_^ They're even prettier up close!,1
"26 Jan, 2018",Francesca,Love the earrings :) get lots of compliments when wearing them.,1
"18 Jul, 2018",Vivi Kanellopoulou,"Very nice, looks exactly as shown!!",1
"05 Jan, 2018",Jane Gruning,Just as described and shipped quickly. Beautiful earrings!,1
"01 Mar, 2021",Rachel Hypes,"Anja kept me in the loop with Covid shipping to the United States, and creates absolutely beautiful items! I love the ear crawlers, and they fit with no issues!",1
"15 Jul, 2020",Martina Z,Wirklich sehr schöne und fein gearbeitete Ohrringe! Shop Inhaberin ist auch wirklich super nett und bei jeglichen Problemstellungen leicht zu kontaktieren und äußerst hilfsbereit! :),0
"27 Jun, 2019",Linda Peterson,"They are perfect in fit, shape, quality. Shipped fast and received sooner than I expected.",1
"16 Jan, 2018",Florence Smaragd,"Prachtige earclimbers, mooi ingepakt, met zilverdoekje bijgesloten,snelle verzending, echte aanrader.",1
"11 Jul, 2020",So,They look exactly the way I wanted them to. I'm really happy!,1
"15 Sep, 2021",Luisa,"Sehr schöne Ohrringe, trage Sie immer wieder gerne!",1
"18 Sep, 2020",sarahsaoudi,"magnifique de très bonne qualité , c’est la deuxième paire que j’achète car j’en avais perdu une mais je ne regrette pas mon achat.",0
"06 Nov, 2017",valdermonica,"Very special piece! Perfect size, excellent craftmanship!",1
"16 Sep, 2020",Christina,"I got the silver ear crawler and I love it so much, it looks beautiful and it fits just right! Five stars for sure!",1
"07 Apr, 2020",Jessa,So beautiful!!!! These are my first pair of climbers and will not be my last. They came in 4 days and I could not be happier!,0
"23 Nov, 2020",Cassandra Simms,Absolutely love this piece of jewelry! Very different and intricate: definitely my taste. This is probably my favorite piece of jewelry that I own!,1
"04 Oct, 2019",Amy Bennett,"Absolutely stunning! Wore these for my wedding, they were very comfortable, unique and beautiful.",1
"12 Sep, 2019",azishad39ava,Shipment was on time I like the way they looks on my ear all my colleagues love it .they are unique design. Everybody were curious how it can be wear. They are lovely. If it had pin to lock it on the earlobe it would be fantastic,1
"15 Jun, 2021",castbelial,"Wow! These are beautiful ear climbers, and very comfortable. Fast fast fast shipping. I highly recommend this fine Etsy shop. Elizabeth, Calgary",1
